,query,expected,score_max,score_mean,top_text,retrieval_time_sec
10,Docker container clock drift causes SSL handshake failures.,Sync container and host clocks with NTP. Mount `/etc/localtime` and `/etc/timezone` or restart the container to resync system time.,0.5656378865242004,0.3981539249420166,"Bad Clocks and secure time syncing:
NTS is based on TLS, and TLS needs a
reasonably correct clock. Due to that, an NTS-based sync might fail if the
clock is too far off. On hardware affected by this problem, one can consider
using the
nocerttimecheck
option, which allows to set the number of times
that the time can be synced without checking validation and expiration. Note
A new CA is installed in
/etc/chrony/nts-bootstrap-ubuntu.crt
that is
used specifically for the Ubuntu NTS bootstrap server, needed for when the
clock is too far off. This is added to certificate set ID “1”, and defined
via
/etc/chrony/conf.d/ubuntu-nts.conf
. Configure Chrony
¶
An admin can control the timezone and how the system clock should relate to the
hwclock
using the common
timedatectl
[set-timezone/set-local-rtc]
commands, provided by
systemd
. For more specific actions, like adding of time-sources, the
chronyc
command can be used. See
man
chronyc
for more details. One can edit configuration in
/etc/chrony/sources.d/
to add/remove server lines. By default these servers are configured:
# Use NTS by default
# NTS uses an additional port to negotiate security: 4460/tcp
# The normal NTP port remains in use: 123/udp
pool 1.ntp.ubuntu.com iburst maxsources 1 nts prefer
pool 2.ntp.ubuntu.com iburst maxsources 1 nts prefer
pool 3.ntp.ubuntu.com iburst maxsources 1 nts prefer
pool 4.ntp.ubuntu.com iburst maxsources 1 nts prefer
# The bootstrap server is needed by systems without a hardware clock, or a very
# large initial clock offset. The specified certificate set is defined in
# /etc/chrony/conf.d/ubuntu-nts.conf.
pool ntp-bootstrap.ubuntu.com iburst maxsources 1 nts certset 1
After adding or removing sources, they can be reloaded using
sudo
chrony
reload
sources
. Of the pool,
2.ubuntu.pool.ntp.org
and
ntp.ubuntu.com
also support IPv6, if needed.",0.9301619529724121
11,EKS: Pods can’t reach Internet though nodes can.,"NAT/Gateway or routing issue. For private subnets, ensure NAT Gateway is attached and route tables for ENI subnets have 0.0.0.0/0 to NAT. Verify security group egress rules and Network ACLs.",0.22393465042114258,0.12474300786852836,"1) Path validation: From a pod, `dig +trace` to see where resolution fails. Confirm NodeLocal DNSCache forwards to CoreDNS, which in turn forwards to Azure DNS (168.63.129.16) or the resolver you intend. 
2) Azure Firewall: Allow outbound 53/UDP+TCP from node and firewall rules to resolver. If using FQDN tags, verify the domains. 
3) Private DNS zone linking: Ensure the VNet is linked to the Private DNS zone and that split-horizon doesn’t loop. Avoid forwarding back into the same zone. 
4) CoreDNS: Increase `max_concurrent` and cache TTL. Ensure stubdomains don’t point to resolvers only reachable via blocked UDRs. 
5) NodeLocal DNSCache: Update to latest; set `-localip` and `-upstreamsvc` explicitly. If cache evictions high, grow cache capacity. 
6) Verification: Run steady DNS qps tests; ensure p99 latency is stable and NXDOMAIN rates match expectations.",1.140632152557373
12,AKS: Node pool autoscaling stuck at minimum size.,"Scale set API throttling or pending pod constraints. Check Cluster Autoscaler logs for 'NoExpanders' or 'Unschedulable'. Increase `maxCount`, remove restrictive nodeSelectors, and ensure quotas are not exceeded at subscription level.",0.5870667695999146,0.24801742434501647,"1) SDK config: Ensure your SDK uses a cached credential provider and retries AssumeRoleWithWebIdentity with exponential backoff. Increase HTTP connection pooling. 
2) Token audiences & clock skew: Confirm the projected service account token’s aud matches IAM role trust policy; fix NTP drift on nodes to prevent early/late token rejection. 
3) Token refresh: Lengthen token rotation window; mount the projected token and ensure the SDK reloads automatically (newer AWS SDKs support file-watching). 
4) Scale-out: If bursts exceed STS throttling, shard workloads across multiple roles or pre-warm connections. Consider larger pod replicas to smooth spikes. 
5) Observability: Emit STS metrics and S3 retry counts; validate drop after adding backoff + connection reuse.",1.085336685180664
13,Kubernetes pod stuck in 'ContainerCreating'.,Check if the image is available and pull secrets are configured. Inspect kubelet logs for CNI or volume mount errors causing delay.,0.27947157621383667,0.18402862772345543,"1) Sidecar (Envoy) metrics: Inspect `cluster.upstream_rq_pending_overflow` and `upstream_cx_active` counters. Increase `maxRequestsPerConnection` or disable HTTP/2 where not needed. 
2) Connection pool tuning: In DestinationRule, set outlier detection and connection pool thresholds. For high RPS with short-lived connections, raise `http2MaxRequests` and `maxConnections`. 
3) mTLS: Verify certificate rotation hasn’t caused brief trust gaps; ensure SDS is healthy and `istiod` is not CPU throttled. 
4) Pod resources: Confirm containers are not CPU throttled; bursts for TLS and HPACK decompression need headroom. 
5) Retry budget: Configure exponential backoff with jitter and failover to same-version subset during surge. 
6) Load test: Reproduce with controlled traffic; compare HTTP/1.1 vs HTTP/2. If HTTP/2 exacerbates the issue, consider disabling H2 between sidecars for this service pair. 
7) Validate probe/Ingress mismatch: NGINX/ALB health may succeed on a non-mesh path while mesh traffic fails; unify health endpoint through mesh for consistency.",0.7550501823425293
14,AKS: PodIdentity (AAD Pod Identity) stopped working after upgrade.,"AAD Pod Identity is deprecated; migrate to **Azure AD Workload Identity**. Install the webhook, create a Federated Identity Credential for the service account, and update apps to use token exchange.",0.4626006782054901,0.16083427369594575,"1) SDK config: Ensure your SDK uses a cached credential provider and retries AssumeRoleWithWebIdentity with exponential backoff. Increase HTTP connection pooling. 
2) Token audiences & clock skew: Confirm the projected service account token’s aud matches IAM role trust policy; fix NTP drift on nodes to prevent early/late token rejection. 
3) Token refresh: Lengthen token rotation window; mount the projected token and ensure the SDK reloads automatically (newer AWS SDKs support file-watching). 
4) Scale-out: If bursts exceed STS throttling, shard workloads across multiple roles or pre-warm connections. Consider larger pod replicas to smooth spikes. 
5) Observability: Emit STS metrics and S3 retry counts; validate drop after adding backoff + connection reuse.",0.8755853176116943
15,Developers depend on `hostNetwork: true` for a latency-sensitive service but it conflicts with NodePorts and monitoring agents. How can you safely provide near-host networking without global side effects?,"Options to isolate ports and still get low latency: 

1) Use dedicated nodes (taints/tolerations) for hostNetwork workloads to avoid conflicts. 
2) Bind to specific interfaces/ports; coordinate with kube-proxy reserved ranges. 
3) Evaluate DPDK or SR-IOV for direct NIC access if ultra-low latency is needed. 
4) Add NetworkPolicies to restrict hostNetwork pods' access and egress. 
5) Ensure observability via sidecar agents or eBPF-based collectors that respect hostNetwork.",0.3014844059944153,0.2217293620109558,"This means that there is always an inherent trade-off between features exposed to the container and host security from malicious containers. Containers by default are therefore restricted from features needed to nest child containers. In order to run lxc or lxd containers under a lxd container, the
security.nesting
feature must be set to true:
lxc
config
set
container1
security
.
nesting
true
Once this is done,
container1
will be able to start sub-containers. In order to run unprivileged (the default in LXD) containers nested under an unprivileged container, you will need to ensure a wide enough UID mapping. Please see the ‘UID mapping’ section below. Limits
¶
LXD supports flexible constraints on the resources which containers can consume. The limits come in the following categories:
CPU: limit cpu available to the container in several ways. Disk: configure the priority of I/O requests under load
RAM: configure memory and swap availability
Network: configure the network priority under load
Processes: limit the number of concurrent processes in the container. For a full list of limits known to LXD, see
the configuration documentation
. UID mappings and privileged containers
¶
By default, LXD creates unprivileged containers. This means that root in the container is a non-root UID on the host. It is privileged against the resources owned by the container, but unprivileged with respect to the host, making root in a container roughly equivalent to an unprivileged user on the host. (The main exception is the increased attack surface exposed through the system call interface)
Briefly, in an unprivileged container, 65536 UIDs are ‘shifted’ into the container. For instance, UID 0 in the container may be 100000 on the host, UID 1 in the container is 100001, etc, up to 165535.",0.9405155181884766
16,Docker run fails with 'port already allocated'. How to fix?,Another container or process is using the port. Run `docker ps` to find and stop conflicting containers or change the host port mapping using `-p <new_host_port>:<container_port>`.,0.5552469491958618,0.25695906281471254,"""DriverOpts""
:
{}
}
}
}
The container c2 is connected to two networks
bridge
and
my-net
. The default network created by the Docker daemon is called
bridge
using the
bridge network driver
. Modifying the default network “bridge”
¶
A system administrator can modify this default networks IP address by editing
/etc/docker/daemon.json
and including the below into the JSON object
vim
/etc/docker/daemon.json
{
""bip""
:
""192.168.1.1/24""
,
""fixed-cidr""
:
""192.168.1.0/25""
,
""fixed-cidr-v6""
:
""2001:db8::/64""
,
""mtu""
:
1500
,
""default-gateway""
:
""192.168.1.254""
,
""default-gateway-v6""
:
""2001:db8:abcd::89""
,
""dns""
:
[
""10.20.1.2""
,
""10.20.1.3""
]
}
Restart the Docker daemon
systemctl
restart
docker
Verify your changes
docker
network
inspect
bridge
Exposing a container port to the host
¶
After deciding how you are going to manage the network and selecting the most appropriate driver, there are some specific deployment details that a system administrator has to bear in mind when running containers.",0.8466498851776123
17,Pods using initContainers that download files over HTTPS fail with 'x509 unknown authority'.,CA bundle missing. Mount `/etc/ssl/certs` from host or include `ca-certificates` in initContainer image.,0.17000149190425873,0.14366765916347504,"Authentication
¶
By default, LXD will allow all members of group
lxd
to talk to it over the UNIX socket. Communication over the network is authorized using server and client certificates. Before client
c1
wishes to use remote
r1
,
r1
must be registered using:
lxc
remote
add
r1
r1
.
example
.
com
:
8443
The fingerprint of r1’s certificate will be shown, to allow the user at c1 to reject a false certificate. The server in turn will verify that c1 may be trusted in one of two ways. The first is to register it in advance from any already-registered client, using:
lxc
config
trust
add
r1
certfile
.
crt
Now when the client adds r1 as a known remote, it will not need to provide a password as it is already trusted by the server. The other step is to configure a ‘trust password’ with
r1
, either at initial configuration using
lxd
init
, or after the fact using:
lxc
config
set
core
.
trust_password
PASSWORD
The password can then be provided when the client registers
r1
as a known remote. Backing store
¶
LXD supports several backing stores. The recommended and the default backing store is
zfs
. If you already have a ZFS pool configured, you can tell LXD to use it during the
lxd
init
procedure, otherwise a file-backed zpool will be created automatically. With ZFS, launching a new container is fast because the
filesystem
starts as a copy on write clone of the images’ filesystem. Note that unless the container is privileged (see below) LXD will need to change ownership of all files before the container can start, however this is fast and change very little of the actual filesystem data. The other supported backing stores are described in detail in the
Storage configuration
section of the LXD documentation. Container configuration
¶
Containers are configured according to a set of profiles, described in the next section, and a set of container-specific configuration. Profiles are applied first, so that container specific configuration can override profile configuration.",0.9259476661682129
18,AKS: CSI Azure Disk PVC stuck in Pending.,"StorageClass zone/sku mismatch or disk encryption set. Ensure `managed-csi` driver installed, correct `skuName` and `zones` match node pool zones. For encryption-at-host or CMK, match cluster configuration and permissions.",0.4362923204898834,0.24316997230052947,"Login to [iface: iscsi01, target: iqn.2003-01.org.linux-iscsi.storage.x8664:sn.2c084c8320ca, portal: 10.250.94.99,3260] successful. Accessing the Logical Units (or LUNs)
¶
Check
dmesg
to make sure that the new disks have been detected:
dmesg
[
166.840694
]
scsi
7
:
0
:
0
:
4
:
Direct
-
Access
LIO
-
ORG
TCMU
device
>
0002
PQ
:
0
ANSI
:
5
[
166.840892
]
scsi
8
:
0
:
0
:
4
:
Direct
-
Access
LIO
-
ORG
TCMU
device
>
0002
PQ
:
0
ANSI
:
5
[
166.841741
]
sd
7
:
0
:
0
:
4
:
Attached
scsi
generic
sg2
type
0
[
166.841808
]
sd
8
:
0
:
0
:
4
:
Attached
scsi
generic
sg3
type
0
[
166.842278
]
scsi
7
:
0
:
0
:
3
:
Direct
-
Access
LIO
-
ORG
TCMU
device
>
0002
PQ
:
0
ANSI
:
5
[
166.842571
]
scsi
8
:
0
:
0
:
3
:
Direct
-
Access
LIO
-
ORG
TCMU
device
>
0002
PQ
:
0
ANSI
:
5
[
166.843482
]
sd
8
:
0
:
0
:
3
:
Attached
scsi
generic
sg4
type
0
[
166.843681
]
sd
7
:
0
:
0
:
3
:
Attached
scsi
generic
sg5
type
0
[
166.843706
]
sd
8
:
0
:
0
:
4
:
[
sdd
]
2097152
512
-
byte
logical
blocks
:
>
(
1.07
GB
/
1.00
GiB
)
[
166.",0.807013750076294
19,"A cluster wide feature gate was enabled via API server flags. Some nodes still behave as if the gate is off, causing divergent behavior in controllers. What is the proper procedure to ensure uniform feature state?","Feature gates must be consistent across apiserver, controller-manager, scheduler, and kubelets. 

1) Audit all component manifests (static pods, systemd units) for the gate. 
2) Roll control plane sequentially, then nodes by pool. 
3) Validate via `/metrics` or component logs that the feature gate is recognized. 
4) If the feature is beta/GA-sensitive, run conformance tests for a sample workload that depends on it. 
5) Document rollback flags to flip off consistently if issues arise.",0.4122436046600342,0.2721295118331909,"1) Observe ingress dataplane: Check NGINX Ingress Controller metrics (requests, p50/p90/p99 latency, reload events). If reload storms exist, enable `--enable-dynamic-certificates` and `--update-status-on-shutdown=false`. Consider using a dedicated configuration ConfigMap and setting `worker-shutdown-timeout` for graceful reloads. 
2) CoreDNS: Inspect `kubectl -n kube-system logs deploy/coredns` for timeouts. Enable NodeLocal DNSCache to reduce upstream lookups; verify Corefile plugins (`cache`, `forward`) and ensure `forward . /etc/resolv.conf` or the required upstream resolvers are reachable. 
3) API server pressure: Enable API Priority and Fairness (APF) if not already; tune controller watches that cause large object lists (e.g., CRDs). Use audit logs and apiserver metrics (`apiserver_request_duration_seconds`) to identify expensive endpoints. 
4) Deployment storm mitigation: Roll deployments with `maxUnavailable` > 0 but reasonable; stagger rollouts, and enable HorizontalPodAutoscaler stabilization windows to avoid thrashing. 
5) Ingress config reload strategy: Use NGINX `--election-id` for leader election stability; for massive config changes, switch to canary IngressClass to warm new config before flipping traffic. 
6) Network: Validate ENI/SNAT capacity (cloud) or conntrack limits (`nf_conntrack_max`). 
7) Verification: Run synthetic probes during a canary rollout; confirm p99 stabilizes before full rollout. Combine these to smooth reload-induced jitter and reduce control-plane coupling with the data plane.",0.9163262844085693
20,Docker image push to Artifactory fails with 'unauthorized: incorrect credentials'.,Ensure credentials are stored in `~/.docker/config.json`. Use `docker login <registry>` and confirm repository permissions match.,0.4996762275695801,0.24858119785785676,"Then,
24.0.7-0ubuntu4.1
was removed from the
-updates
pocket on
2024-11-26
. You could then use
20241126T230000Z
as the snapshot ID to get the target
package (
26.1.3-0ubuntu1~24.04.1
):
$ sudo apt install docker.io --update --snapshot 20241126T230000Z
...
$ docker --version
Docker version 26.1.3, build 26.1.3-0ubuntu1~24.04.1
Note
Note that, at the time of writing, the version of
docker.io
in the
noble-security
pocket is
27.5.1-0ubuntu3~24.04.2
, i.e., the version used in
the example above may be affected by known vulnerabilities.",0.791682243347168
